x y z Bx By Bz
1.077740700996e-04 -4.405179011728e-05 5.726934847209e+00 -2.448353188906e-07 4.033690963337e-05 9.998979466166e-01
-7.858589649765e-05 4.907857305046e-05 5.727125470048e+00 7.350080568515e-06 -2.135295056200e-05 9.998983889249e-01
-6.156409318525e-05 1.661257102471e-04 5.726926074689e+00 6.154455367653e-05 -1.461396738776e-04 9.998979119421e-01
6.842698765278e-05 -2.501692627004e-04 5.727007724754e+00 -6.494477318074e-05 2.048444212644e-04 9.998980901550e-01
-3.976072978496e-05 3.031610339677e-04 5.726690117608e+00 4.865864180736e-05 -2.153658262726e-04 9.998973084994e-01
-1.211491214482e-04 3.268651879882e-04 5.726460992451e+00 -2.123280869818e-05 -1.910650220816e-04 9.998966836868e-01
1.298775585191e-04 4.714638904272e-04 5.727480523237e+00 5.192326856155e-05 -2.443640500796e-04 9.998991447230e-01
5.815668267104e-05 -2.739050303254e-04 5.726766375662e+00 -5.606572181992e-05 1.897159032245e-04 9.998975093081e-01
-1.268087458013e-04 6.614086759379e-05 5.726814329438e+00 2.457390768658e-05 -4.911673461598e-05 9.998976518530e-01
1.211050302055e-04 9.676111343985e-05 5.727449654298e+00 6.953284933680e-05 -5.844815707554e-05 9.998990979148e-01
-1.071397917850e-04 -8.964590277854e-05 5.727298581984e+00 4.200552733569e-05 8.742137368358e-05 9.998987685396e-01
1.022461451877e-04 6.274403998476e-05 5.727174120015e+00 -8.138328314733e-05 -8.133666335368e-06 9.998985015326e-01
-3.226217583944e-05 2.239660754740e-04 5.726964407328e+00 3.997464111480e-05 -1.488521564059e-04 9.998980008078e-01
5.371344940650e-06 -2.307588496607e-04 5.727195558518e+00 -2.896380113374e-05 1.410148204636e-04 9.998985379631e-01
-2.109100008463e-04 -2.740459145114e-04 5.726509954149e+00 -1.992276698544e-05 1.566301193705e-04 9.998968289119e-01
-6.625811493231e-05 9.955911661188e-05 5.726538223593e+00 3.774694516724e-05 -7.545668306071e-05 9.998969211421e-01
4.038007638538e-04 5.112797779703e-04 5.726139471938e+00 2.076525240561e-04 -2.714043649334e-04 9.998956509124e-01
1.455534966217e-04 3.908009182841e-04 5.727291207809e+00 8.852652314282e-06 -2.332242676343e-04 9.998987358316e-01
-8.502958570038e-06 2.677900236476e-04 5.726838279334e+00 -7.486577996531e-05 -1.985936309905e-04 9.998976902193e-01
-4.466496153571e-05 1.090107804449e-04 5.726532174879e+00 -4.427725642769e-05 -6.805469383457e-05 9.998969053155e-01
1.264415120987e-04 -1.352976925824e-04 5.726725685093e+00 2.676145589010e-05 8.151954076421e-05 9.998974235154e-01
6.507137353101e-06 -2.074234250293e-04 5.726994197380e+00 1.051165606200e-04 1.875232551643e-04 9.998980582757e-01
1.492155280718e-04 -5.984497488438e-05 5.726889739081e+00 -1.314628022206e-05 6.349531117076e-05 9.998978346150e-01
3.168345989869e-04 4.802401508576e-04 5.727568851967e+00 1.578484995226e-04 -2.427645138016e-04 9.998993383422e-01
-6.528497419498e-05 -5.005123906835e-04 5.726356159251e+00 -1.245929998482e-05 2.803197331685e-04 9.998963551019e-01
-1.793375664679e-04 -1.010754442208e-05 5.726395722265e+00 -2.381683622571e-05 -9.005240793550e-06 9.998965073229e-01
1.186540366335e-04 4.175422827234e-05 5.726962750220e+00 -4.600611224833e-05 -5.753488559507e-06 9.998980094408e-01
1.186053987982e-04 6.647463528156e-05 5.726219457896e+00 6.957241745091e-05 -4.274055479516e-05 9.998959707888e-01
-2.455914713420e-04 -5.553079249981e-04 5.727414148768e+00 -8.019187144211e-05 3.051125758077e-04 9.998989951179e-01
-1.635853200480e-04 1.314636747967e-04 5.726809970025e+00 -9.560769350392e-06 -9.283671386100e-05 9.998976372681e-01
8.775567875859e-06 -1.633240367972e-04 5.727003373255e+00 1.128523939667e-05 1.286835509490e-04 9.998980950106e-01
3.829888612827e-04 -6.881896167279e-04 5.727654190635e+00 2.083427882055e-04 3.423238144005e-04 9.998994811456e-01
1.695927810419e-04 -1.336396573998e-04 5.726680432098e+00 1.497499879313e-05 1.090333913382e-04 9.998973022613e-01
6.064129815396e-05 2.259838020456e-04 5.726721769006e+00 -3.994043021274e-05 -2.029124595418e-04 9.998973937864e-01
-2.407113059427e-04 5.786007965971e-04 5.725995354302e+00 -1.119477150074e-04 -3.013654108746e-04 9.998952374778e-01
-4.903185484290e-04 -2.997056795217e-04 5.726197340634e+00 -2.511538064927e-04 1.614488472944e-04 9.998958386945e-01
-1.262606055089e-05 -3.589400579487e-04 5.726749415153e+00 9.621218845597e-06 2.303702236635e-04 9.998974595878e-01
-2.001159176687e-05 1.330522424820e-05 5.727215599006e+00 -3.599545072954e-06 -2.735821599662e-06 9.998985897442e-01
-1.000898834182e-04 -2.503812664934e-06 5.726851609143e+00 6.769067978474e-05 1.716205349916e-05 9.998977421081e-01
-3.324947394729e-05 4.297896275006e-04 5.726250478907e+00 -1.815905139607e-05 -2.301684728258e-04 9.998960439184e-01
3.163685968967e-05 -2.008948263690e-04 5.727220628241e+00 4.150550641083e-05 1.522370526487e-04 9.998985885752e-01
-1.954003873345e-04 -2.523663375511e-04 5.727292363830e+00 -3.227168214727e-05 1.434592567299e-04 9.998987520713e-01
6.732940111560e-06 2.630888546697e-04 5.726852811386e+00 -3.271310982370e-05 -2.325021109757e-04 9.998977222397e-01
8.420377524202e-05 -1.963046419739e-04 5.726876298548e+00 -4.320312555570e-05 1.455537914685e-04 9.998977924308e-01
2.069010816284e-05 8.362972348120e-04 5.726183615555e+00 2.346049667982e-05 -4.374216803446e-04 9.998957485628e-01
3.797315575172e-04 -7.459354603650e-04 5.726105243507e+00 2.087179491836e-04 3.753850200543e-04 9.998954927851e-01
-1.330998280373e-04 -1.310012261936e-04 5.727123777097e+00 9.317747943278e-06 1.023618247468e-04 9.998983828607e-01
5.086840240553e-05 2.048337460412e-04 5.726819943799e+00 -1.183736095805e-04 -1.368906320760e-04 9.998976503498e-01
-6.820018468134e-05 -3.148217370029e-04 5.726706452880e+00 -2.719058471718e-05 2.378640539392e-04 9.998973456886e-01
-2.899373849741e-05 3.772842565920e-04 5.726688661535e+00 -7.578011476938e-06 -2.544031076503e-04 9.998972984991e-01
-5.246119933776e-05 -3.178135495092e-04 5.726731338732e+00 5.908066684199e-05 2.125312436861e-04 9.998974126200e-01
1.688092221871e-04 4.206216337904e-04 5.727388917665e+00 5.235111287510e-05 -2.330275537274e-04 9.998989513311e-01
-1.432143717423e-04 -1.142316077331e-04 5.726685811382e+00 5.120371549735e-05 9.699133610603e-05 9.998973130105e-01
1.587384645314e-04 1.095171991029e-04 5.727228581887e+00 -4.462949016138e-05 -6.487999942752e-05 9.998986204723e-01
6.095105382093e-05 -4.941618492402e-05 5.727065805677e+00 -4.493716193270e-05 5.128682433687e-05 9.998982520661e-01
2.122870130070e-04 1.158083778399e-03 5.726089819181e+00 1.192348453681e-04 -5.684997420777e-04 9.998954045043e-01
1.108755904938e-04 -1.673055769046e-04 5.726281015634e+00 6.657347455341e-05 9.401654497791e-05 9.998961651705e-01
-8.804558942628e-05 -1.774107228505e-04 5.726587269475e+00 3.084375818116e-05 1.124968483765e-04 9.998970542889e-01
-4.573409075397e-05 -3.664960686030e-04 5.727253394911e+00 5.562474241533e-05 2.373232950840e-04 9.998986498530e-01
-1.449375113503e-04 3.435533467199e-04 5.726261211635e+00 -8.122147197808e-05 -2.072205470253e-04 9.998960820452e-01
-1.167227966831e-04 -1.198247077298e-04 5.726788229334e+00 -2.556521855937e-05 8.534559577349e-05 9.998975827500e-01
-3.499898649737e-05 -2.298733847142e-04 5.726440385216e+00 1.734423238294e-05 1.545652861088e-04 9.998966349283e-01
1.918560731515e-04 4.597223230100e-04 5.726248573636e+00 6.656685748783e-05 -2.559452452198e-04 9.998960268694e-01
-1.843039041299e-04 1.049906623818e-04 5.726265435609e+00 -7.169767095342e-05 -5.703038593397e-05 9.998961144747e-01
-9.417596204377e-05 7.312696526942e-05 5.727427451447e+00 -5.253851886384e-05 -3.649944507679e-05 9.998990544686e-01
-7.300225447533e-06 -3.147897311608e-04 5.727033389680e+00 -5.328256139625e-05 2.388477532505e-04 9.998981480281e-01
2.816545908456e-05 1.133670232771e-03 5.727626793617e+00 1.793576133894e-06 -5.425066397758e-04 9.998993345606e-01
2.183144691175e-04 3.766630943038e-04 5.726004897186e+00 1.055986901073e-04 -1.885569068929e-04 9.998952846782e-01
6.530163846313e-05 -3.522562097686e-04 5.726404583314e+00 1.770788796019e-05 2.066792741896e-04 9.998965176820e-01
7.917849666278e-05 3.338355529007e-04 5.726773405039e+00 -3.435903691581e-05 -2.129325600599e-04 9.998975237925e-01
-3.304471083799e-05 5.109333793420e-04 5.727254104120e+00 -1.992534128770e-06 -3.176564381124e-04 9.998986361475e-01
-5.270632395207e-05 -1.080105105650e-05 5.726527661979e+00 -2.011759265708e-05 3.748646917713e-06 9.998968945567e-01
-6.293813712938e-06 -1.550268124587e-04 5.726448370654e+00 -1.877109226913e-05 8.609965274838e-05 9.998966674409e-01
7.388537945272e-05 -2.165204084540e-04 5.726554971195e+00 -6.945845960325e-05 1.501011284934e-04 9.998969545662e-01
-2.017542612567e-04 6.615335322651e-05 5.726532484994e+00 -7.601743216920e-06 -3.596735033252e-05 9.998969037020e-01
-6.102514294589e-05 1.442536398462e-03 5.726052065927e+00 -4.257143847411e-05 -7.379949253306e-04 9.998952079383e-01
1.219308473900e-04 2.606624737375e-04 5.726295795937e+00 4.152358356018e-05 -1.576526815925e-04 9.998961947095e-01
-8.333809316641e-06 1.431430289431e-04 5.726769946305e+00 -1.675605705713e-04 -9.582322749791e-05 9.998975216712e-01
-1.044664773082e-04 -2.800736819999e-04 5.726509464851e+00 -6.521880893663e-06 2.020358407888e-04 9.998968204392e-01
2.162779748605e-04 -4.645125299755e-05 5.726293041709e+00 8.476962613583e-05 1.378685032209e-05 9.998961993433e-01
7.464574016688e-05 -1.764455356570e-04 5.727158886119e+00 -5.229469913937e-05 1.395828371443e-04 9.998984554699e-01
-5.039328453006e-05 -2.275802429333e-05 5.727254778394e+00 3.289478298964e-05 1.155378448995e-05 9.998986731109e-01
7.155439327578e-05 1.905573677589e-04 5.727362945536e+00 -8.715055716340e-06 -1.033981605029e-04 9.998989109670e-01
-5.220418152732e-05 1.220299849151e-04 5.726665715581e+00 1.386837273857e-05 -1.059781488606e-04 9.998972672308e-01
3.406792425281e-04 -7.340490287791e-04 5.727637000529e+00 1.888405186857e-04 3.681814528840e-04 9.998994366488e-01
-9.141413728098e-05 -1.884896773156e-04 5.727215209621e+00 5.881328381228e-05 1.334691150801e-04 9.998985826347e-01
-2.610372549395e-05 8.295405471745e-06 5.727000069489e+00 5.346201672796e-05 -1.303846424676e-05 9.998980976877e-01
-5.296593557248e-05 -2.294135668938e-04 5.726437026910e+00 -2.550734076092e-05 1.513915381823e-04 9.998966252326e-01
-1.254586601353e-04 1.399631236684e-04 5.727048051765e+00 -1.167807124651e-05 -8.155756861433e-05 9.998982075974e-01
9.347367364596e-05 1.234825107990e-04 5.726998264571e+00 -6.221183649086e-05 -6.496842172230e-05 9.998980876819e-01
1.934900410117e-04 2.496331251499e-04 5.726193855523e+00 1.080040046342e-04 -1.252093962604e-04 9.998958759137e-01
-8.870232733389e-05 4.035139301422e-04 5.726453633221e+00 -5.439279017249e-05 -2.572068392421e-04 9.998966446532e-01
-1.066308216498e-04 7.841374847311e-05 5.727240938195e+00 4.497535268657e-05 -9.519582249425e-05 9.998986401616e-01
-6.769556723306e-05 4.524868071736e-05 5.727123312743e+00 9.539328035962e-05 -3.145243968467e-05 9.998983834411e-01
-2.359613787459e-05 -1.302895813214e-04 5.727200407514e+00 3.955642027707e-05 9.086778229033e-05 9.998985539469e-01
-1.037777602370e-04 1.391794528695e-04 5.726916189197e+00 5.821523000604e-05 -1.156390332427e-04 9.998978928001e-01
-2.005209150277e-05 -1.378344570797e-04 5.726968758126e+00 -1.649738095333e-05 1.186877020175e-04 9.998980161139e-01
-1.799928045359e-04 -1.448827387549e-04 5.727448744271e+00 -6.409685268958e-05 9.417035023914e-05 9.998991016109e-01
3.912670018698e-05 -1.937146451481e-04 5.726664751624e+00 -4.265246623225e-05 1.203737182899e-04 9.998972554911e-01
5.639472274838e-04 -1.367350723667e-04 5.726074792238e+00 3.089898243673e-04 6.683541107552e-05 9.998954314524e-01
-4.878769224559e-04 -1.132771618015e-03 5.727702669071e+00 -2.466211919051e-04 5.736420487038e-04 9.998993563203e-01
-9.110999749324e-05 2.945503155517e-04 5.726854288811e+00 2.945875733836e-05 -1.996271616835e-04 9.998977335386e-01
3.144581825699e-04 4.043622049340e-04 5.726294351331e+00 1.220934223280e-04 -2.204940198248e-04 9.998961623515e-01
3.261937400160e-05 -3.867251946030e-04 5.727060989102e+00 1.738119561719e-05 2.738826377647e-04 9.998982053768e-01
-3.129514297342e-04 -1.703390402856e-04 5.726292486942e+00 -9.747656856749e-05 8.855098645861e-05 9.998961922535e-01
-4.006212914879e-05 -2.560610899797e-04 5.727065344765e+00 -1.373559980646e-05 1.839229384016e-04 9.998982357432e-01
-1.564384244590e-04 -2.010296959391e-04 5.726504538589e+00 3.751559609329e-05 1.162495250698e-04 9.998968193560e-01
4.902908420874e-05 -2.259128835949e-04 5.726989486428e+00 1.214992754669e-04 1.993136389018e-04 9.998980429742e-01
-1.200362552807e-04 1.274492267482e-04 5.726514850494e+00 5.105337832272e-05 -1.066676965611e-04 9.998968503592e-01
8.121356840567e-05 -1.903752962928e-04 5.726951159703e+00 3.709475554680e-05 1.324326758724e-04 9.998979731138e-01
-6.646229593216e-05 1.061416412748e-04 5.726674927196e+00 2.172957424405e-05 -5.473799017479e-05 9.998972937488e-01
-2.219253680537e-05 -1.425060753790e-05 5.726781787741e+00 1.414957279108e-04 4.856752951560e-05 9.998975597020e-01
6.365742980814e-05 -5.759679248506e-05 5.726959187256e+00 -6.811986082624e-05 2.618522648309e-05 9.998980009097e-01
2.955353318799e-04 -4.858063864405e-05 5.727451498894e+00 1.190320169226e-04 3.882581815362e-05 9.998991074557e-01
1.723363789384e-04 -2.389719727468e-04 5.726704826865e+00 -2.892978240538e-06 1.837537078958e-04 9.998973559506e-01
-2.467649170524e-04 -3.398657284377e-04 5.727481439056e+00 -8.175032301201e-05 1.719603622211e-04 9.998991700320e-01
1.715945893247e-05 -1.108796857806e-05 5.726987047325e+00 1.725354318431e-04 -2.622399453960e-05 9.998980545600e-01
-1.515499205083e-04 -2.408586819733e-04 5.726719381701e+00 7.601263718815e-06 1.832045588578e-04 9.998973886497e-01
5.303914802138e-05 -2.255231794200e-04 5.727064819886e+00 -8.702736107124e-05 1.745949073995e-04 9.998982325944e-01
-1.314314626508e-04 -2.717484869992e-05 5.727158843029e+00 6.235894773505e-05 3.119431157081e-05 9.998984676944e-01
3.027900218172e-04 -1.681985077543e-04 5.727505385587e+00 1.163328205649e-04 7.947156563364e-05 9.998992250248e-01
2.736341885325e-06 -4.430952681389e-04 5.726251894965e+00 -3.976300158794e-06 2.367038855518e-04 9.998960467679e-01
2.106601132473e-04 1.921035930198e-04 5.726348839018e+00 2.990754288520e-05 -1.101956939472e-04 9.998963677614e-01
-1.090828024833e-04 -1.878900761101e-04 5.726203105003e+00 -3.612402391690e-05 1.040411166416e-04 9.998959105608e-01
5.870195202763e-05 2.564105939621e-04 5.726757392271e+00 -6.298358667053e-05 -1.661728520304e-04 9.998974877641e-01
5.283967640310e-05 3.122441683411e-04 5.726609775921e+00 2.079901383302e-05 -2.324804380046e-04 9.998970927481e-01
2.689779501811e-05 -3.108840785144e-04 5.726517292286e+00 -3.218914451240e-05 1.985891737572e-04 9.998968464433e-01
-1.570808963599e-05 -1.249550083764e-04 5.726922468427e+00 1.853308148316e-05 8.364514750315e-05 9.998979101531e-01
1.163522723906e-04 -2.587183665203e-05 5.726676412251e+00 -4.030449329433e-05 4.372274619815e-05 9.998972964427e-01
-1.089821268023e-04 -2.414101485410e-04 5.727200624244e+00 3.205085938243e-05 1.886935137480e-04 9.998985433943e-01
3.766759842899e-05 3.085979978869e-04 5.726458901006e+00 -3.205525736186e-05 -1.969932003697e-04 9.998966752063e-01
-1.395474967441e-04 2.197027853092e-04 5.727342592615e+00 1.684393493092e-05 -1.289754075140e-04 9.998988663633e-01
-2.395238739807e-04 -3.528907495722e-05 5.726239544586e+00 -1.049334417776e-04 -9.294323552767e-06 9.998960394004e-01
1.281372563221e-04 -7.936319392060e-05 5.727582157656e+00 9.725141546792e-05 4.240644828521e-05 9.998993696582e-01
-1.451250212938e-04 1.081027129653e-05 5.726411809852e+00 -6.152395634290e-05 -9.521453900853e-06 9.998965613007e-01
-2.984028343662e-04 -2.646885367484e-04 5.727444371274e+00 -1.196618719592e-04 1.520695525492e-04 9.998990902306e-01
5.628366505898e-05 2.029249343253e-04 5.727082304796e+00 -2.576705992680e-05 -1.194416410108e-04 9.998982869885e-01
2.982567394017e-04 -4.141843977677e-06 5.726324430992e+00 1.251116831225e-04 1.329059800469e-05 9.998962884346e-01
-1.064260492625e-04 6.344520305499e-04 5.727740882238e+00 -5.127757443295e-05 -3.285706143572e-04 9.998995790556e-01
1.732438760828e-04 3.662559553847e-05 5.726910532367e+00 -2.218453001802e-05 -2.268013125287e-05 9.998978874175e-01
-1.839284445563e-04 -4.418294621181e-04 5.726340694372e+00 -8.216329627000e-05 2.676329031955e-04 9.998963068732e-01
2.156516446281e-04 -3.373879992288e-04 5.726398797908e+00 3.636350305720e-05 2.102733894159e-04 9.998964948009e-01
1.857289836576e-04 3.969707520205e-06 5.726770941750e+00 -1.707650857399e-05 8.606238460913e-06 9.998975388490e-01
-8.605189019037e-05 -1.802861806955e-04 5.727569663414e+00 -3.928825915423e-05 7.953463517952e-05 9.998993629836e-01
-8.883620003952e-05 1.622336177008e-04 5.727043066259e+00 6.631125738339e-05 -1.088707938687e-04 9.998981915934e-01
-4.500641141191e-05 2.979651438775e-05 5.726776916473e+00 -5.452963991376e-05 -1.150342619530e-05 9.998975561181e-01
6.548621319339e-06 1.350093638795e-04 5.727302061188e+00 -1.187610173884e-05 -8.517118171798e-05 9.998987755429e-01
-1.366602482066e-04 1.977485649165e-04 5.727455183078e+00 -2.579600902276e-05 -1.244530882066e-04 9.998991149845e-01
-1.837176190021e-04 8.640220777689e-05 5.726701822149e+00 2.535344831021e-05 -5.358755116123e-05 9.998973580892e-01
1.166633249011e-04 -3.138112832544e-04 5.726398327452e+00 6.073832927319e-05 1.959579956639e-04 9.998965004428e-01
-1.476160520908e-04 2.130843808419e-04 5.726993480532e+00 -7.294564605477e-06 -1.512592031522e-04 9.998980731753e-01
3.581192755177e-04 1.086884589624e-03 5.727667691334e+00 1.932460543046e-04 -5.248467735973e-04 9.998994080054e-01
-2.354130365884e-04 2.641450291217e-04 5.727438659718e+00 -9.170265374313e-05 -1.651370095135e-04 9.998990747775e-01
-1.057252579022e-04 8.738378232200e-04 5.727582414250e+00 -5.444907230029e-05 -4.286368945463e-04 9.998993239566e-01
9.686898952838e-05 1.164222241119e-04 5.726781033252e+00 -9.688351775674e-05 -6.781701936164e-05 9.998975610860e-01
-1.343335232273e-04 -6.442162297506e-04 5.726293131851e+00 -5.510773096038e-05 3.497784153430e-04 9.998961305026e-01
-1.491279474482e-04 6.193202794926e-04 5.726048585454e+00 -7.002504594809e-05 -3.153465818106e-04 9.998953615851e-01
5.761999245857e-05 -2.971162352443e-04 5.726501219633e+00 -5.120058835973e-05 2.106463472418e-04 9.998967955080e-01
4.908466575175e-05 -2.695164913159e-04 5.726884052242e+00 9.983711020275e-06 1.834265297906e-04 9.998978048124e-01
-3.178227358518e-05 -1.610682326978e-04 5.726536846618e+00 1.078102675996e-04 1.162814946443e-04 9.998969069253e-01
-1.021251443141e-04 3.488833129756e-04 5.726787631767e+00 -1.902592588476e-05 -2.588483375296e-04 9.998975483350e-01
-1.504120510829e-04 -1.673711212740e-04 5.726509492963e+00 -1.997954345417e-05 1.203903106916e-04 9.998968367960e-01
4.267838889137e-05 4.553371516476e-04 5.727302167848e+00 -1.299098387369e-05 -2.917204919017e-04 9.998987463553e-01
-1.428138263831e-04 -1.480446659015e-04 5.727285954109e+00 -2.204551917169e-05 9.199247338090e-05 9.998987406296e-01
-1.261562698751e-04 -2.232560446230e-04 5.726762443119e+00 1.397331559202e-05 1.386827978097e-04 9.998975077960e-01
2.579563260827e-04 1.644445342246e-04 5.727424621580e+00 9.477186831031e-05 -8.866606762888e-05 9.998990518407e-01
2.676510419089e-05 6.197053042413e-05 5.726841469604e+00 1.844213936653e-04 -3.198479606494e-05 9.998977018835e-01
2.676833017343e-05 1.009931163099e-04 5.726847151095e+00 -1.181372904245e-04 -7.698645060703e-05 9.998977232403e-01
-8.041665664008e-05 -1.865698924844e-05 5.726846399138e+00 1.008056181738e-04 -7.216435097900e-06 9.998977283943e-01
-3.296447516826e-04 7.913178039385e-04 5.726174305676e+00 -1.762315063677e-04 -4.058087013403e-04 9.998957145257e-01
-1.742736174104e-04 -2.006612366385e-04 5.726537706543e+00 -8.724293562487e-07 1.255998353444e-04 9.998969095507e-01
-5.656710784996e-05 4.372336800771e-04 5.726507295065e+00 -5.020194570210e-05 -2.807892997914e-04 9.998967949335e-01
-1.164684625835e-04 -1.411888576106e-04 5.726852724341e+00 2.895444308847e-05 9.512777440827e-05 9.998977415591e-01
-4.095403426000e-07 -2.074619476113e-04 5.726875034688e+00 -2.062888754660e-06 1.476983657334e-04 9.998977894595e-01
3.694233637190e-05 -6.445261631168e-05 5.727455735540e+00 1.277786107484e-05 3.815847843708e-05 9.998991143135e-01
-8.541815985726e-05 2.357229495585e-04 5.727431468751e+00 -4.557267346928e-05 -1.305611512164e-04 9.998990576163e-01
4.158392741798e-05 2.936490901741e-04 5.726687958763e+00 -5.859328312978e-05 -2.215429446569e-04 9.998973011133e-01
-1.236474346168e-04 -3.644738480596e-04 5.727250520897e+00 2.646853330698e-05 2.320764206620e-04 9.998986485285e-01
-1.243503957012e-04 -2.669039021924e-04 5.726618220978e+00 -3.979571862499e-05 1.799498133710e-04 9.998971271656e-01
1.163541305607e-04 2.197962652506e-04 5.727462296535e+00 5.489748844907e-05 -1.349337611166e-04 9.998991194604e-01
9.381265177508e-05 -1.423949049866e-04 5.727271905558e+00 2.768975507435e-05 8.905899691589e-05 9.998987121533e-01
-1.783074267301e-04 2.542120854131e-05 5.726688160983e+00 -1.985919157724e-05 -2.878553108351e-05 9.998973271450e-01
-1.152129372308e-04 -2.269079371842e-05 5.726827428010e+00 7.276366208032e-05 -1.299203428686e-05 9.998976819116e-01
-1.599944004787e-04 -2.714056379598e-04 5.726654665836e+00 3.337927566258e-06 1.807959754828e-04 9.998972195417e-01
-1.444032175479e-05 -2.347987106073e-04 5.727084423032e+00 9.477145668205e-05 1.951500196929e-04 9.998982732634e-01
-1.068956234855e-04 -1.354317083450e-04 5.726936539810e+00 1.963269001371e-05 1.023993309212e-04 9.998979393543e-01
-1.569984449411e-04 -3.001981746036e-04 5.726612155720e+00 -1.462786774675e-05 2.177750303571e-04 9.998970995986e-01
-8.638413179759e-05 3.105170608505e-04 5.726545598734e+00 1.094638060064e-05 -2.331701803985e-04 9.998969147171e-01
-1.296724112994e-04 -1.082925993750e-04 5.727449319175e+00 -1.726307011389e-05 6.037239936159e-05 9.998991076201e-01
-9.200931929032e-05 2.098221903409e-04 5.726540878632e+00 -2.870565107777e-05 -1.378064923722e-04 9.998969225070e-01
-1.805892903301e-04 8.114678920319e-05 5.726810266989e+00 5.969265108186e-08 -6.949379037102e-05 9.998976398434e-01
5.633883539492e-05 -1.474169448757e-04 5.726726293287e+00 -2.684133581838e-05 1.714354610207e-04 9.998974138326e-01
6.320706956344e-05 3.913866450260e-04 5.726432887862e+00 7.811520814875e-06 -2.541132863971e-04 9.998965861121e-01
-1.533053316657e-05 -2.814027716015e-04 5.727119227785e+00 1.025905746169e-04 2.053218862567e-04 9.998983544164e-01
5.831203214513e-04 -5.444144859305e-04 5.726052955442e+00 3.096249898235e-04 2.780828635087e-04 9.998953406322e-01
-2.271561536668e-04 -4.182632241923e-05 5.726293868702e+00 -8.276709297325e-05 7.052040515975e-06 9.998962021320e-01
1.795210400432e-04 -1.970839437102e-04 5.727177825549e+00 2.231487568725e-05 1.502086006198e-04 9.998985009752e-01
6.644435264720e-05 -1.058485517502e-05 5.726701536842e+00 -5.766164153681e-05 2.153941217762e-06 9.998973655255e-01
1.789125695032e-05 -2.957436437399e-04 5.726879246621e+00 8.793765092132e-05 2.399775308509e-04 9.998977820791e-01
1.036904814758e-04 2.578474005252e-04 5.727407935305e+00 7.118625873798e-06 -1.409323110471e-04 9.998990098781e-01
-7.364862897003e-05 -3.928315325859e-05 5.727207883055e+00 2.030300538603e-05 4.110378913029e-05 9.998985749102e-01
1.057578946563e-04 2.721782120240e-04 5.727141597897e+00 1.406495790771e-05 -1.929219385235e-04 9.998984110838e-01
1.629119687614e-04 -3.830576613738e-04 5.727270431229e+00 1.426986274559e-05 2.477079575318e-04 9.998986900752e-01
-8.987331135685e-05 -1.025340165454e-04 5.726542078027e+00 5.964594666243e-05 7.609212969378e-05 9.998969268701e-01
-1.548023978919e-04 -7.971054635841e-04 5.727596953024e+00 -8.148249246097e-05 3.876735654553e-04 9.998993697711e-01
-4.135931598084e-05 4.333059560227e-04 5.726414397334e+00 -4.802599402869e-05 -2.718126652218e-04 9.998965276067e-01
2.118312988109e-04 4.144528558313e-05 5.727213493046e+00 -2.698815210335e-06 -3.934192436942e-05 9.998985923578e-01
6.977367537163e-05 1.032051028156e-04 5.726795188418e+00 -6.351817785747e-05 -7.275909527644e-05 9.998976016107e-01
